;amph;arthro;aves;fungi;mammal;rept
0;4.0;4.0;4.0;4.0;4.0;4.0
1;16.0;16.0;16.0;16.0;16.0;16.0
2;8.0;8.0;8.0;8.0;8.0;8.0
3;2.0;2.0;2.0;2.0;2.0;2.0
4;8.0;8.0;8.0;8.0;8.0;8.0
5;8.0;8.0;8.0;8.0;8.0;8.0
6;4.0;4.0;4.0;4.0;4.0;4.0
7;2.0;2.0;2.0;2.0;2.0;2.0
8;8.0;8.0;8.0;8.0;8.0;8.0
9;4.0;4.0;4.0;4.0;4.0;4.0
10;2.0;2.0;2.0;2.0;2.0;2.0
11;2.0;2.0;2.0;2.0;2.0;2.0
12;8.0;8.0;8.0;8.0;8.0;8.0
13;4.0;4.0;4.0;4.0;4.0;4.0
14;4.0;4.0;4.0;4.0;4.0;4.0
15;16.0;16.0;16.0;16.0;16.0;16.0
16;2.0;2.0;2.0;2.0;2.0;2.0
17;2.0;2.0;2.0;2.0;2.0;2.0
18;8.0;8.0;8.0;8.0;8.0;8.0
19;4.0;4.0;4.0;4.0;4.0;4.0
20;4.0;4.0;4.0;4.0;4.0;4.0
21;2.0;2.0;2.0;2.0;2.0;2.0
22;8.0;8.0;8.0;8.0;8.0;8.0
23;8.0;8.0;8.0;8.0;8.0;8.0
24;8.0;8.0;8.0;8.0;8.0;8.0
25;8.0;8.0;8.0;8.0;8.0;8.0
26;4.0;4.0;4.0;4.0;4.0;4.0
27;8.0;8.0;8.0;8.0;8.0;8.0
28;8.0;8.0;8.0;8.0;8.0;8.0
29;4.0;4.0;4.0;4.0;4.0;4.0
30;16.0;16.0;16.0;16.0;16.0;16.0
31;8.0;8.0;8.0;8.0;8.0;8.0
32;4.0;4.0;4.0;4.0;4.0;4.0
33;4.0;4.0;4.0;4.0;4.0;4.0
34;2.0;2.0;2.0;2.0;2.0;2.0
35;8.0;8.0;8.0;8.0;8.0;8.0
36;8.0;8.0;8.0;8.0;8.0;8.0
37;2.0;2.0;2.0;2.0;2.0;2.0
38;4.0;4.0;4.0;4.0;4.0;4.0
39;2.0;2.0;2.0;2.0;2.0;2.0
40;4.0;4.0;4.0;4.0;4.0;4.0
41;8.0;8.0;8.0;8.0;8.0;8.0
42;16.0;16.0;16.0;16.0;16.0;16.0
43;8.0;8.0;8.0;8.0;8.0;8.0
44;4.0;4.0;4.0;4.0;4.0;4.0
45;4.0;4.0;4.0;4.0;4.0;4.0
46;16.0;16.0;16.0;16.0;16.0;16.0
47;2.0;2.0;2.0;2.0;2.0;2.0
48;4.0;4.0;4.0;4.0;4.0;4.0
49;2.0;2.0;2.0;2.0;2.0;2.0
50;8.0;8.0;8.0;8.0;8.0;8.0
51;4.0;4.0;4.0;4.0;4.0;4.0
52;2.0;2.0;2.0;2.0;2.0;2.0
53;4.0;4.0;4.0;4.0;4.0;4.0
54;8.0;8.0;8.0;8.0;8.0;8.0
55;4.0;4.0;4.0;4.0;4.0;4.0
56;4.0;4.0;4.0;4.0;4.0;4.0
57;4.0;4.0;4.0;4.0;4.0;4.0
58;4.0;4.0;4.0;4.0;4.0;4.0
59;4.0;4.0;4.0;4.0;4.0;4.0
60;8.0;8.0;8.0;8.0;8.0;8.0
61;4.0;4.0;4.0;4.0;4.0;4.0
62;16.0;16.0;16.0;16.0;16.0;16.0
63;8.0;8.0;8.0;8.0;8.0;8.0
64;4.0;4.0;4.0;4.0;4.0;4.0
65;2.0;2.0;2.0;2.0;2.0;2.0
66;2.0;2.0;2.0;2.0;2.0;2.0
67;16.0;16.0;16.0;16.0;16.0;16.0
68;2.0;2.0;2.0;2.0;2.0;2.0
69;16.0;16.0;16.0;16.0;16.0;16.0
70;4.0;4.0;4.0;4.0;4.0;4.0
71;4.0;4.0;4.0;4.0;4.0;4.0
72;2.0;2.0;2.0;2.0;2.0;2.0
73;4.0;4.0;4.0;4.0;4.0;4.0
74;2.0;2.0;2.0;2.0;2.0;2.0
75;16.0;16.0;16.0;16.0;16.0;16.0
76;8.0;8.0;8.0;8.0;8.0;8.0
77;2.0;2.0;2.0;2.0;2.0;2.0
78;8.0;8.0;8.0;8.0;8.0;8.0
